noise_prob,msg_len,algorithm,error,error_corrected,error_detected,redundancy
0.001,962,0.001,False,False,False,10
0.001,127,0.001,False,False,False,8
0.001,385,0.001,False,False,False,9
0.001,746,0.001,False,False,False,10
0.001,321,0.001,False,False,False,9
0.001,1010,0.001,True,True,True,10
0.001,818,0.001,False,False,False,10
0.001,200,0.001,False,False,False,8
0.001,690,0.001,False,False,False,10
0.001,361,0.001,True,True,True,9
0.001,962,0.001,True,True,True,10
0.001,890,0.001,True,True,True,10
0.001,297,0.001,False,False,False,9
0.001,714,0.001,True,True,True,10
0.001,1123,0.001,True,True,True,11
0.001,642,0.001,False,False,False,10
0.001,345,0.001,False,False,False,9
0.001,393,0.001,True,True,True,9
0.001,1051,0.001,True,True,True,11
0.001,570,0.001,False,False,False,10
0.001,842,0.001,False,False,False,10
0.001,465,0.001,True,True,True,9
0.001,160,0.001,True,True,True,8
0.001,738,0.001,False,False,False,10
0.001,369,0.001,False,False,False,9
0.001,810,0.001,False,False,False,10
0.001,119,0.001,True,True,True,7
0.001,417,0.001,False,False,False,9
0.001,1067,0.001,True,True,True,11
0.001,978,0.001,False,False,False,10
0.001,1035,0.001,True,True,True,11
0.001,930,0.001,True,True,True,10
0.001,658,0.001,False,False,False,10
0.001,62,0.001,False,False,False,7
0.001,754,0.001,False,False,False,10
0.001,930,0.001,False,False,False,10
0.001,353,0.001,True,True,True,9
0.001,578,0.001,False,False,False,10
0.001,361,0.001,False,False,False,9
0.001,473,0.001,True,True,True,9
0.001,810,0.001,True,True,True,10
0.001,433,0.001,True,True,True,9
0.001,610,0.001,False,False,False,10
0.001,385,0.001,False,False,False,9
0.001,1075,0.001,True,True,True,11
0.001,626,0.001,True,True,True,10
0.001,602,0.001,True,True,True,10
0.001,216,0.001,True,True,True,8
0.001,746,0.001,False,False,False,10
0.001,289,0.001,False,False,False,9
0.001,546,0.001,False,False,False,10
0.001,642,0.001,True,True,True,10
0.001,337,0.001,True,True,True,9
0.001,257,0.001,False,False,False,9
0.001,224,0.001,False,False,False,8
0.001,586,0.001,True,False,True,10
0.001,1035,0.001,False,False,False,11
0.001,353,0.001,False,False,False,9
0.001,882,0.001,False,False,False,10
0.001,786,0.001,True,True,True,10
0.001,1051,0.001,False,False,False,11
0.001,1043,0.001,False,False,False,11
0.001,449,0.001,True,True,True,9
0.001,730,0.001,False,False,False,10
0.001,714,0.001,False,False,False,10
0.001,914,0.001,True,True,True,10
0.001,152,0.001,False,False,False,8
0.001,762,0.001,False,False,False,10
0.001,208,0.001,False,False,False,8
0.001,594,0.001,True,True,True,10
0.001,666,0.001,True,True,True,10
0.001,1027,0.001,True,True,True,11
0.001,136,0.001,True,True,True,8
0.001,1115,0.001,False,False,False,11
0.001,1059,0.001,True,True,True,11
0.001,152,0.001,False,False,False,8
0.001,200,0.001,False,False,False,8
0.001,1123,0.001,True,True,True,11
0.001,136,0.001,False,False,False,8
0.001,337,0.001,False,False,False,9
0.001,433,0.001,False,False,False,9
0.001,457,0.001,False,False,False,9
0.001,38,0.001,False,False,False,6
0.001,1067,0.001,False,False,False,11
0.001,970,0.001,True,True,True,10
0.001,176,0.001,True,True,True,8
0.001,762,0.001,True,True,True,10
0.001,986,0.001,False,False,False,10
0.001,962,0.001,False,False,False,10
0.001,642,0.001,False,False,False,10
0.001,465,0.001,True,False,True,9
0.001,1002,0.001,False,False,False,10
0.001,786,0.001,True,True,True,10
0.001,465,0.001,False,False,False,9
0.001,554,0.001,False,False,False,10
0.001,930,0.001,False,False,False,10
0.001,754,0.001,True,True,True,10
0.001,136,0.001,False,False,False,8
0.001,1123,0.001,True,True,True,11
0.001,1131,0.001,True,True,True,11
0.001,176,0.001,False,False,False,8
0.001,337,0.001,True,True,True,9
0.001,1099,0.001,True,True,True,11
0.001,160,0.001,False,False,False,8
0.001,465,0.001,True,True,True,9
0.001,706,0.001,False,False,False,10
0.001,690,0.001,True,True,True,10
0.001,95,0.001,False,False,False,7
0.001,385,0.001,True,True,True,9
0.001,738,0.001,False,False,False,10
0.001,1051,0.001,True,True,True,11
0.001,1115,0.001,False,False,False,11
0.001,1083,0.001,False,False,False,11
0.001,1099,0.001,True,True,True,11
0.001,634,0.001,True,False,True,10
0.001,690,0.001,True,True,True,10
0.001,914,0.001,False,False,False,10
0.001,754,0.001,False,False,False,10
0.001,87,0.001,False,False,False,7
0.001,457,0.001,False,False,False,9
0.001,850,0.001,True,True,True,10
0.001,554,0.001,False,False,False,10
0.001,1115,0.001,True,True,True,11
0.001,530,0.001,False,False,False,10
0.001,1107,0.001,True,True,True,11
0.001,538,0.001,False,False,False,10
0.001,377,0.001,True,True,True,9
0.001,1035,0.001,True,True,True,11
0.001,441,0.001,False,False,False,9
0.001,778,0.001,False,False,False,10
0.001,730,0.001,False,False,False,10
0.001,890,0.001,True,True,True,10
0.001,208,0.001,False,False,False,8
0.001,1035,0.001,False,False,False,11
0.001,208,0.001,True,True,True,8
0.001,54,0.001,False,False,False,6
0.001,1035,0.001,False,False,False,11
0.001,642,0.001,True,True,True,10
0.001,738,0.001,True,True,True,10
0.001,634,0.001,True,True,True,10
0.001,538,0.001,True,True,True,10
0.001,522,0.001,False,False,False,10
0.001,690,0.001,False,False,False,10
0.001,930,0.001,False,False,False,10
0.001,954,0.001,False,False,False,10
0.001,449,0.001,True,True,True,9
0.001,874,0.001,False,False,False,10
0.001,666,0.001,True,True,True,10
0.001,95,0.001,False,False,False,7
0.001,890,0.001,False,False,False,10
0.001,248,0.001,False,False,False,9
0.001,184,0.001,False,False,False,8
0.001,1002,0.001,True,True,True,10
0.001,594,0.001,True,True,True,10
0.001,690,0.001,False,False,False,10
0.001,289,0.001,False,False,False,9
0.001,874,0.001,True,True,True,10
0.001,313,0.001,True,True,True,9
0.001,1059,0.001,True,True,True,11
0.001,265,0.001,True,True,True,9
0.001,192,0.001,False,False,False,8
0.001,946,0.001,False,False,False,10
0.001,337,0.001,False,False,False,9
0.001,184,0.001,False,False,False,8
0.001,914,0.001,True,True,True,10
0.001,1075,0.001,True,True,True,11
0.001,176,0.001,False,False,False,8
0.001,313,0.001,True,True,True,9
0.001,810,0.001,True,True,True,10
0.001,1099,0.001,True,False,True,11
0.001,305,0.001,False,False,False,9
0.001,546,0.001,True,True,True,10
0.001,1107,0.001,False,False,False,11
0.001,666,0.001,True,True,True,10
0.001,706,0.001,True,True,True,10
0.001,224,0.001,False,False,False,8
0.001,682,0.001,False,False,False,10
0.001,962,0.001,False,False,False,10
0.001,1107,0.001,False,False,False,11
0.001,449,0.001,False,False,False,9
0.001,578,0.001,True,True,True,10
0.001,514,0.001,False,False,False,10
0.001,826,0.001,False,False,False,10
0.001,554,0.001,False,False,False,10
0.001,730,0.001,False,False,False,10
0.001,1115,0.001,True,True,True,11
0.001,168,0.001,False,False,False,8
0.001,87,0.001,True,True,True,7
0.001,754,0.001,False,False,False,10
0.001,152,0.001,False,False,False,8
0.001,554,0.001,False,False,False,10
0.001,232,0.001,False,False,False,8
0.001,176,0.001,False,False,False,8
0.001,986,0.001,False,False,False,10
0.001,1043,0.001,True,True,True,11
0.001,240,0.001,False,False,False,8
0.001,216,0.001,False,False,False,8
0.001,642,0.001,True,False,True,10
0.001,1091,0.001,True,True,True,11
0.001,29,0.001,False,False,False,6
0.001,850,0.001,True,True,True,10
0.001,216,0.001,True,True,True,8
0.001,289,0.001,True,True,True,9
0.001,240,0.001,False,False,False,8
0.001,289,0.001,False,False,False,9
0.001,610,0.001,True,True,True,10
0.001,481,0.001,True,True,True,9
0.001,12,0.001,False,False,False,5
0.001,232,0.001,False,False,False,8
0.001,914,0.001,True,True,True,10
0.001,1099,0.001,True,True,True,11
0.001,826,0.001,True,True,True,10
0.001,119,0.001,False,False,False,7
0.001,946,0.001,True,True,True,10
0.001,866,0.001,True,True,True,10
0.001,586,0.001,False,False,False,10
0.001,265,0.001,False,False,False,9
0.001,914,0.001,True,True,True,10
0.001,626,0.001,True,True,True,10
0.001,192,0.001,False,False,False,8
0.001,1059,0.001,False,False,False,11
0.001,1131,0.001,True,True,True,11
0.001,192,0.001,True,True,True,8
0.001,882,0.001,True,True,True,10
0.001,1099,0.001,True,True,True,11
0.001,514,0.001,False,False,False,10
0.001,690,0.001,True,True,True,10
0.001,1091,0.001,False,False,False,11
0.001,738,0.001,True,True,True,10
0.001,826,0.001,True,True,True,10
0.001,369,0.001,False,False,False,9
0.001,473,0.001,True,True,True,9
0.001,746,0.001,True,True,True,10
0.001,127,0.001,False,False,False,8
0.001,642,0.001,True,True,True,10
0.001,401,0.001,True,True,True,9
0.001,184,0.001,True,True,True,8
0.001,874,0.001,False,False,False,10
0.001,642,0.001,True,True,True,10
0.001,353,0.001,True,True,True,9
0.001,850,0.001,False,False,False,10
0.001,626,0.001,True,True,True,10
0.001,1018,0.001,True,True,True,11
0.001,441,0.001,False,False,False,9
0.001,1035,0.001,False,False,False,11
0.001,754,0.001,True,True,True,10
0.001,922,0.001,True,True,True,10
0.001,46,0.001,False,False,False,6
0.001,1043,0.001,False,False,False,11
0.001,289,0.001,True,True,True,9
0.001,642,0.001,True,True,True,10
0.001,658,0.001,False,False,False,10
0.001,930,0.001,False,False,False,10
0.001,658,0.001,True,True,True,10
0.001,546,0.001,True,True,True,10
0.001,802,0.001,True,True,True,10
0.001,136,0.001,False,False,False,8
0.001,970,0.001,False,False,False,10
0.001,874,0.001,False,False,False,10
0.001,1018,0.001,False,False,False,11
0.001,281,0.001,False,False,False,9
0.001,62,0.001,False,False,False,7
0.001,1067,0.001,False,False,False,11
0.001,802,0.001,True,True,True,10
0.001,802,0.001,True,True,True,10
0.001,1051,0.001,False,False,False,11
0.001,690,0.001,False,False,False,10
0.001,136,0.001,False,False,False,8
0.001,722,0.001,False,False,False,10
0.001,962,0.001,True,True,True,10
0.001,610,0.001,False,False,False,10
0.001,361,0.001,False,False,False,9
0.001,762,0.001,True,True,True,10
0.001,954,0.001,False,False,False,10
0.001,1051,0.001,True,True,True,11
0.001,38,0.001,False,False,False,6
0.001,265,0.001,False,False,False,9
0.001,321,0.001,True,True,True,9
0.001,1051,0.001,True,True,True,11
0.001,192,0.001,False,False,False,8
0.001,1115,0.001,False,False,False,11
0.001,522,0.001,False,False,False,10
0.001,401,0.001,True,True,True,9
0.001,522,0.001,False,False,False,10
0.001,1035,0.001,False,False,False,11
0.001,634,0.001,True,True,True,10
0.001,465,0.001,True,True,True,9
0.001,176,0.001,False,False,False,8
0.001,514,0.001,True,True,True,10
0.001,626,0.001,False,False,False,10
0.001,1018,0.001,True,True,True,11
0.001,62,0.001,False,False,False,7
0.001,778,0.001,False,False,False,10
0.001,1067,0.001,True,True,True,11
0.001,874,0.001,True,True,True,10
0.001,497,0.001,True,True,True,9
0.001,1051,0.001,False,False,False,11
0.001,842,0.001,False,False,False,10
0.001,465,0.001,True,True,True,9
0.001,297,0.001,False,False,False,9
0.001,642,0.001,False,False,False,10
0.001,802,0.001,False,False,False,10
0.001,377,0.001,False,False,False,9
0.001,586,0.001,True,True,True,10
0.001,481,0.001,False,False,False,9
0.001,514,0.001,True,True,True,10
0.001,144,0.001,False,False,False,8
0.001,1107,0.001,False,False,False,11
0.001,650,0.001,False,False,False,10
0.001,224,0.001,False,False,False,8
0.001,377,0.001,True,True,True,9
0.001,698,0.001,False,False,False,10
0.001,1107,0.001,True,True,True,11
0.001,160,0.001,False,False,False,8
0.001,497,0.001,True,True,True,9
0.001,882,0.001,False,False,False,10
0.001,1067,0.001,True,True,True,11
0.001,62,0.001,False,False,False,7
0.001,954,0.001,True,True,True,10
0.001,674,0.001,False,False,False,10
0.001,248,0.001,False,False,False,9
0.001,994,0.001,True,True,True,10
0.001,618,0.001,False,False,False,10
0.001,1083,0.001,False,False,False,11
0.001,240,0.001,False,False,False,8
0.001,481,0.001,False,False,False,9
0.001,762,0.001,False,False,False,10
0.001,152,0.001,False,False,False,8
0.001,922,0.001,False,False,False,10
0.001,127,0.001,False,False,False,8
0.001,658,0.001,False,False,False,10
0.001,914,0.001,True,True,True,10
0.001,954,0.001,False,False,False,10
0.001,1018,0.001,True,True,True,11
0.001,465,0.001,False,False,False,9
0.001,626,0.001,False,False,False,10
0.001,136,0.001,False,False,False,8
0.001,489,0.001,True,True,True,9
0.001,922,0.001,True,True,True,10
0.001,770,0.001,False,False,False,10
0.001,345,0.001,False,False,False,9
0.001,794,0.001,True,True,True,10
0.001,922,0.001,False,False,False,10
0.001,168,0.001,False,False,False,8
0.001,978,0.001,True,True,True,10
0.001,38,0.001,False,False,False,6
0.001,538,0.001,True,True,True,10
0.001,890,0.001,True,True,True,10
0.001,321,0.001,True,True,True,9
0.001,29,0.001,False,False,False,6
0.001,938,0.001,False,False,False,10
0.001,481,0.001,True,True,True,9
0.001,184,0.001,False,False,False,8
0.001,1010,0.001,False,False,False,10
0.001,986,0.001,True,True,True,10
0.001,1099,0.001,False,False,False,11
0.001,954,0.001,True,True,True,10
0.001,441,0.001,False,False,False,9
0.001,385,0.001,False,False,False,9
0.001,962,0.001,False,False,False,10
0.001,1035,0.001,True,True,True,11
0.001,1099,0.001,True,False,True,11
0.001,21,0.001,False,False,False,5
0.001,289,0.001,False,False,False,9
0.001,794,0.001,False,False,False,10
0.001,160,0.001,False,False,False,8
0.001,144,0.001,False,False,False,8
0.001,794,0.001,True,True,True,10
0.001,1018,0.001,False,False,False,11
0.001,216,0.001,False,False,False,8
0.001,818,0.001,False,False,False,10
0.001,1059,0.001,True,True,True,11
0.001,826,0.001,True,True,True,10
0.001,465,0.001,True,True,True,9
0.001,546,0.001,True,True,True,10
0.001,746,0.001,False,False,False,10
0.001,313,0.001,False,False,False,9
0.001,866,0.001,True,False,True,10
0.001,522,0.001,False,False,False,10
0.001,786,0.001,True,True,True,10
0.001,626,0.001,False,False,False,10
0.001,433,0.001,False,False,False,9
0.001,111,0.001,False,False,False,7
0.001,618,0.001,True,True,True,10
0.001,866,0.001,True,True,True,10
0.001,21,0.001,False,False,False,5
0.001,874,0.001,True,True,True,10
0.001,914,0.001,True,True,True,10
0.001,168,0.001,False,False,False,8
0.001,706,0.001,False,False,False,10
0.001,1002,0.001,False,False,False,10
0.001,778,0.001,False,False,False,10
0.001,62,0.001,False,False,False,7
0.001,401,0.001,False,False,False,9
0.001,1010,0.001,True,True,True,10
0.001,730,0.001,False,False,False,10
0.001,786,0.001,True,True,True,10
0.001,200,0.001,True,True,True,8
0.001,489,0.001,False,False,False,9
0.001,954,0.001,True,True,True,10
0.001,842,0.001,True,True,True,10
0.001,522,0.001,True,True,True,10
0.001,1115,0.001,True,True,True,11
0.001,970,0.001,True,False,True,10
0.001,184,0.001,False,False,False,8
0.001,1091,0.001,True,True,True,11
0.001,978,0.001,True,True,True,10
0.001,457,0.001,False,False,False,9
0.001,473,0.001,False,False,False,9
0.001,786,0.001,True,True,True,10
0.001,46,0.001,False,False,False,6
0.001,890,0.001,False,False,False,10
0.001,417,0.001,False,False,False,9
0.001,690,0.001,True,True,True,10
0.001,1035,0.001,True,True,True,11
0.001,570,0.001,True,True,True,10
0.001,554,0.001,False,False,False,10
0.001,369,0.001,False,False,False,9
0.001,1059,0.001,False,False,False,11
0.001,46,0.001,False,False,False,6
0.001,1043,0.001,True,True,True,11
0.001,538,0.001,False,False,False,10
0.001,248,0.001,False,False,False,9
0.001,842,0.001,True,True,True,10
0.001,554,0.001,True,True,True,10
0.001,546,0.001,True,True,True,10
0.001,530,0.001,True,True,True,10
0.001,530,0.001,True,True,True,10
0.001,377,0.001,True,True,True,9
0.001,1051,0.001,False,False,False,11
0.001,562,0.001,False,False,False,10
0.001,457,0.001,False,False,False,9
0.001,168,0.001,False,False,False,8
0.001,810,0.001,False,False,False,10
0.001,441,0.001,True,True,True,9
0.001,1131,0.001,True,True,True,11
0.001,642,0.001,False,False,False,10
0.001,842,0.001,True,True,True,10
0.001,890,0.001,True,True,True,10
0.001,321,0.001,True,True,True,9
0.001,650,0.001,True,True,True,10
0.001,746,0.001,False,False,False,10
0.001,361,0.001,True,True,True,9
0.001,369,0.001,False,False,False,9
0.001,906,0.001,False,False,False,10
0.001,417,0.001,True,True,True,9
0.001,176,0.001,True,True,True,8
0.001,530,0.001,True,True,True,10
0.001,602,0.001,False,False,False,10
0.001,240,0.001,True,True,True,8
0.001,95,0.001,False,False,False,7
0.001,842,0.001,True,True,True,10
0.001,497,0.001,False,False,False,9
0.001,938,0.001,False,False,False,10
0.001,530,0.001,False,False,False,10
0.001,746,0.001,False,False,False,10
0.001,714,0.001,True,True,True,10
0.001,570,0.001,True,True,True,10
0.001,505,0.001,True,True,True,10
0.001,666,0.001,False,False,False,10
0.001,240,0.001,False,False,False,8
0.001,666,0.001,False,False,False,10
0.001,136,0.001,False,False,False,8
0.001,778,0.001,False,False,False,10
0.001,970,0.001,False,False,False,10
0.001,119,0.001,False,False,False,7
0.001,21,0.001,False,False,False,5
0.001,562,0.001,False,False,False,10
0.001,200,0.001,False,False,False,8
0.001,281,0.001,False,False,False,9
0.001,393,0.001,False,False,False,9
0.001,1027,0.001,False,False,False,11
0.001,409,0.001,False,False,False,9
0.001,866,0.001,False,False,False,10
0.001,425,0.001,False,False,False,9
0.001,321,0.001,False,False,False,9
0.001,666,0.001,False,False,False,10
0.001,858,0.001,False,False,False,10
0.001,29,0.001,False,False,False,6
0.001,200,0.001,True,True,True,8
0.001,554,0.001,False,False,False,10
0.001,417,0.001,True,True,True,9
0.001,986,0.001,True,True,True,10
0.001,152,0.001,False,False,False,8
0.001,682,0.001,False,False,False,10
0.001,634,0.001,False,False,False,10
0.001,738,0.001,True,True,True,10
0.001,930,0.001,True,True,True,10
0.001,1091,0.001,False,False,False,11
0.001,1043,0.001,True,True,True,11
0.001,489,0.001,False,False,False,9
0.001,1002,0.001,False,False,False,10
0.001,706,0.001,False,False,False,10
0.001,1123,0.001,True,True,True,11
0.001,21,0.001,False,False,False,5
0.001,794,0.001,False,False,False,10
0.001,682,0.001,True,True,True,10
0.001,505,0.001,False,False,False,10
0.001,297,0.001,False,False,False,9
0.001,473,0.001,False,False,False,9
