noise_prob,msg_len,algorithm,error,overhead
0.5,34,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,58,crc32,TRUE,0.004986763
0.5,46,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,11,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,23,crc32,TRUE,0.00099659
0.5,15,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,41,crc32,TRUE,0.000995159
0.5,3,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,70,crc32,TRUE,0.001011372
0.5,42,crc32,TRUE,0
0.5,3,crc32,TRUE,0
0.5,70,crc32,TRUE,0.000996828
0.5,42,crc32,TRUE,0.005984306
0.5,58,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,76,crc32,TRUE,0.00099802
0.5,67,crc32,TRUE,0.000998735
0.5,25,crc32,TRUE,0.000997305
0.5,73,crc32,TRUE,0.003990173
0.5,24,crc32,TRUE,0.000996828
0.5,12,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,37,crc32,TRUE,0.000996828
0.5,74,crc32,TRUE,0.000997066
0.5,20,crc32,TRUE,0.000997782
0.5,58,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,67,crc32,TRUE,0.000997305
0.5,17,crc32,TRUE,0.000997066
0.5,6,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,6,crc32,TRUE,0.000997305
0.5,25,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,31,crc32,TRUE,0.001012802
0.5,3,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,16,crc32,TRUE,0.003988981
0.5,61,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,64,crc32,TRUE,0.000997782
0.5,65,crc32,TRUE,0.000996113
0.5,1,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,58,crc32,TRUE,0.00099659
0.5,77,crc32,TRUE,0.000997305
0.5,69,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,24,crc32,TRUE,0.000996828
0.5,50,crc32,TRUE,0
0.5,5,crc32,TRUE,0.001012325
0.5,64,crc32,TRUE,0
0.5,38,crc32,TRUE,0.000993967
0.5,63,crc32,TRUE,0.001009703
0.5,6,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,20,crc32,TRUE,0.000996351
0.5,24,crc32,TRUE,0
0.5,26,crc32,TRUE,0.000995636
0.5,19,crc32,TRUE,0.001010895
0.5,52,crc32,TRUE,0.000983238
0.5,56,crc32,TRUE,0.001009941
0.5,55,crc32,TRUE,0.004981041
0.5,59,crc32,TRUE,0.000990391
0.5,13,crc32,TRUE,0.001002312
0.5,27,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,70,crc32,TRUE,0.000993252
0.5,74,crc32,TRUE,0.000995874
0.5,47,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,57,crc32,TRUE,0.000999451
0.5,59,crc32,TRUE,0.001002312
0.5,30,crc32,TRUE,0
0.5,47,crc32,TRUE,0.001011372
0.5,13,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,3,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,60,crc32,TRUE,0.000997305
0.5,52,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,49,crc32,TRUE,0.001011372
0.5,59,crc32,TRUE,0.000998974
0.5,55,crc32,TRUE,0.000983715
0.5,47,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,64,crc32,TRUE,0.000996113
0.5,36,crc32,TRUE,0.003998756
0.5,74,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,15,crc32,TRUE,0.00099659
0.5,1,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,13,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,67,crc32,TRUE,0.004985809
0.5,24,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,29,crc32,TRUE,0.000998259
0.5,57,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,77,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,55,crc32,TRUE,0.0029881
0.5,58,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,73,crc32,TRUE,0.000978708
0.5,21,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,49,crc32,TRUE,0.000997305
0.5,33,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000997305
0.5,45,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,69,crc32,TRUE,0.00099349
0.5,72,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,51,crc32,TRUE,0.000997543
0.5,11,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,55,crc32,TRUE,0.000997305
0.5,30,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,27,crc32,TRUE,0.001000643
0.5,1,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,11,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,63,crc32,TRUE,0.000996351
0.5,21,crc32,TRUE,0.000998259
0.5,43,crc32,TRUE,0
0.5,24,crc32,TRUE,0.000996351
0.5,42,crc32,TRUE,0
0.5,34,crc32,TRUE,0.00099802
0.5,28,crc32,TRUE,0
0.5,77,crc32,TRUE,0.00099659
0.5,33,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000997066
0.5,62,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,61,crc32,TRUE,0.000997066
0.5,10,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,3,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000996113
0.5,60,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,78,crc32,TRUE,0.003987312
0.5,38,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,56,crc32,TRUE,0.000997305
0.5,35,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,66,crc32,TRUE,0.001001835
0.5,22,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,21,crc32,TRUE,0.000996113
0.5,43,crc32,TRUE,0
0.5,40,crc32,TRUE,0.000997543
0.5,9,crc32,TRUE,0
0.5,75,crc32,TRUE,0.003992796
0.5,18,crc32,TRUE,0
0.5,65,crc32,TRUE,0.000996113
0.5,43,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,74,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,76,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,47,crc32,TRUE,0.000996351
0.5,25,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,43,crc32,TRUE,0.004986763
0.5,44,crc32,TRUE,0
0.5,19,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,80,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,53,crc32,TRUE,0.000998259
0.5,31,crc32,TRUE,0.000996351
0.5,46,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,51,crc32,TRUE,0.000998259
0.5,66,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,12,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,28,crc32,TRUE,0.000975609
0.5,26,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,26,crc32,TRUE,0.005984068
0.5,44,crc32,TRUE,0
0.5,67,crc32,TRUE,0.000996113
0.5,40,crc32,TRUE,0.000997066
0.5,31,crc32,TRUE,0
0.5,8,crc32,TRUE,0.00099659
0.5,45,crc32,TRUE,0.002990961
0.5,39,crc32,TRUE,0.000996828
0.5,38,crc32,TRUE,0
0.5,65,crc32,TRUE,0.002991676
0.5,28,crc32,TRUE,0
0.5,10,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,52,crc32,TRUE,0.000995874
0.5,61,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,32,crc32,TRUE,0.003971338
0.5,47,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,26,crc32,TRUE,0.000995874
0.5,61,crc32,TRUE,0.000998735
0.5,53,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,57,crc32,TRUE,0.000996113
0.5,69,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,47,crc32,TRUE,0.000997543
0.5,58,crc32,TRUE,0.000996828
0.5,65,crc32,TRUE,0.000997305
0.5,42,crc32,TRUE,0
0.5,25,crc32,TRUE,0.000995636
0.5,58,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,25,crc32,TRUE,0.000997305
0.5,57,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,25,crc32,TRUE,0.00101018
0.5,57,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,22,crc32,TRUE,0.001009226
0.5,47,crc32,TRUE,0.000988245
0.5,5,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,18,crc32,TRUE,0.000996113
0.5,46,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,74,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,50,crc32,TRUE,0.000995636
0.5,68,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,17,crc32,TRUE,0.000997543
0.5,61,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,0,crc32,TRUE,0
0.5,74,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,27,crc32,TRUE,0.000998735
0.5,46,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,4,crc32,TRUE,0.000995874
0.5,44,crc32,TRUE,0.00099802
0.5,40,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,7,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,34,crc32,TRUE,0.001003265
0.5,55,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,75,crc32,TRUE,0
0.5,13,crc32,TRUE,0.000998259
0.5,20,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000996351
0.5,50,crc32,TRUE,0
0.5,38,crc32,TRUE,0.000996351
0.5,13,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,41,crc32,TRUE,0
0.5,72,crc32,TRUE,0.002983332
0.5,72,crc32,TRUE,0.000997543
0.5,60,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,14,crc32,TRUE,0.000995398
0.5,25,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,40,crc32,TRUE,0.000972986
0.5,30,crc32,TRUE,0
0.5,69,crc32,TRUE,0.000997305
0.5,27,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,53,crc32,TRUE,0.001000881
0.5,71,crc32,TRUE,0
0.5,58,crc32,TRUE,0.002987862
0.5,51,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,53,crc32,TRUE,0.000998259
0.5,40,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,26,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,52,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,43,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,22,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,26,crc32,TRUE,0.000997066
0.5,9,crc32,TRUE,0
0.5,31,crc32,TRUE,0.000998735
0.5,45,crc32,TRUE,0
0.5,25,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,14,crc32,TRUE,0
0.5,41,crc32,TRUE,0.000996351
0.5,73,crc32,TRUE,0
0.5,5,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,11,crc32,TRUE,0.000996113
0.5,68,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,42,crc32,TRUE,0.000997782
0.5,55,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,61,crc32,TRUE,0.001016617
0.5,59,crc32,TRUE,0.000988007
0.5,25,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,2,crc32,TRUE,0.00099659
0.5,67,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,61,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,17,crc32,TRUE,0
0.5,30,crc32,TRUE,0.000997305
0.5,14,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,29,crc32,TRUE,0
0.5,73,crc32,TRUE,0.000998974
0.5,7,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,80,crc32,TRUE,0.000978231
0.5,60,crc32,TRUE,0.00099802
0.5,38,crc32,TRUE,0.00100255
0.5,48,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,73,crc32,TRUE,0.001000404
0.5,15,crc32,TRUE,0.000995398
0.5,43,crc32,TRUE,0
0.5,65,crc32,TRUE,0
0.5,45,crc32,TRUE,0.000996828
0.5,60,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,53,crc32,TRUE,0.001001358
0.5,40,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,59,crc32,TRUE,0
0.5,20,crc32,TRUE,0.002978325
0.5,24,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,65,crc32,TRUE,0.000996113
0.5,50,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,50,crc32,TRUE,0
0.5,61,crc32,TRUE,0.00099659
0.5,25,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,32,crc32,TRUE,0.0009799
0.5,68,crc32,TRUE,0
0.5,61,crc32,TRUE,0.002991676
0.5,36,crc32,TRUE,0
0.5,12,crc32,TRUE,0.000997305
0.5,5,crc32,TRUE,0
0.5,35,crc32,TRUE,0.000998497
0.5,36,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,20,crc32,TRUE,0.000997066
0.5,44,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,48,crc32,TRUE,0.000997305
0.5,48,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,63,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,56,crc32,TRUE,0.000999451
0.5,62,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,33,crc32,TRUE,0.001015663
0.5,53,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,58,crc32,TRUE,0.000977993
0.5,61,crc32,TRUE,0.003993034
0.5,12,crc32,TRUE,0.000994921
0.5,69,crc32,TRUE,0
0.5,23,crc32,TRUE,0.000997543
0.5,50,crc32,TRUE,0
0.5,53,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,76,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,51,crc32,TRUE,0.000995398
0.5,36,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,9,crc32,TRUE,0
0.5,1,crc32,TRUE,0
0.5,66,crc32,TRUE,0
0.5,59,crc32,TRUE,0.000997305
0.5,18,crc32,TRUE,0
0.5,8,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,12,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,7,crc32,TRUE,0.001015902
0.5,38,crc32,TRUE,0.0009799
0.5,30,crc32,TRUE,0.003983021
0.5,46,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,51,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,63,crc32,TRUE,0.000997305
0.5,25,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,32,crc32,TRUE,0
0.5,2,crc32,TRUE,0
0.5,58,crc32,TRUE,0.002991199
0.5,68,crc32,TRUE,0.000998974
0.5,55,crc32,TRUE,0.000977993
0.5,34,crc32,TRUE,0.000996351
0.5,2,crc32,TRUE,0
0.5,23,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,48,crc32,TRUE,0.000997066
0.5,57,crc32,TRUE,0
0.5,25,crc32,TRUE,0.001000404
0.5,39,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,20,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,58,crc32,TRUE,0
0.5,34,crc32,TRUE,0
0.5,37,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,59,crc32,TRUE,0.000981569
0.5,5,crc32,TRUE,0
0.5,25,crc32,TRUE,0.000990868
0.5,1,crc32,TRUE,0
0.5,67,crc32,TRUE,0
0.5,15,crc32,TRUE,0
0.5,33,crc32,TRUE,0
0.5,13,crc32,TRUE,0.000996828
0.5,18,crc32,TRUE,0
0.5,56,crc32,TRUE,0
0.5,70,crc32,TRUE,0
0.5,64,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,60,crc32,TRUE,0
0.5,31,crc32,TRUE,0
0.5,46,crc32,TRUE,0.001002789
0.5,47,crc32,TRUE,0.000996828
0.5,45,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,45,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,12,crc32,TRUE,0.003988981
0.5,22,crc32,TRUE,0
0.5,27,crc32,TRUE,0
0.5,48,crc32,TRUE,0
0.5,42,crc32,TRUE,0
0.5,35,crc32,TRUE,0
0.5,8,crc32,TRUE,0.001005173
0.5,40,crc32,TRUE,0
0.5,68,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,18,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,39,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,10,crc32,TRUE,0.000991821
0.5,15,crc32,TRUE,0
0.5,24,crc32,TRUE,0
0.5,21,crc32,TRUE,0.000997066
0.5,62,crc32,TRUE,0
0.5,54,crc32,TRUE,0.000997543
0.5,49,crc32,TRUE,0
0.5,44,crc32,TRUE,0
0.5,28,crc32,TRUE,0
0.5,66,crc32,TRUE,0.000997305
0.5,17,crc32,TRUE,0
0.5,40,crc32,TRUE,0
0.5,9,crc32,TRUE,0.00099802
0.5,42,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,34,crc32,TRUE,0.000998259
0.5,39,crc32,TRUE,0
0.5,4,crc32,TRUE,0.000996113
0.5,60,crc32,TRUE,0
0.5,6,crc32,TRUE,0
0.5,13,crc32,TRUE,0
0.5,50,crc32,TRUE,0.000998259
0.5,18,crc32,TRUE,0.000998497
0.5,24,crc32,TRUE,0
0.5,71,crc32,TRUE,0
0.5,36,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,62,crc32,TRUE,0
0.5,30,crc32,TRUE,0
0.5,21,crc32,TRUE,0
0.5,58,crc32,TRUE,0.000997782
0.5,39,crc32,TRUE,0
0.5,46,crc32,TRUE,0
0.5,72,crc32,TRUE,0
0.5,54,crc32,TRUE,0
0.5,16,crc32,TRUE,0
0.5,69,crc32,TRUE,0
0.5,47,crc32,TRUE,0
0.5,55,crc32,TRUE,0
0.5,49,crc32,TRUE,0
0.5,4,crc32,TRUE,0
0.5,38,crc32,TRUE,0
0.5,33,crc32,TRUE,0.001001358
0.5,63,crc32,TRUE,0
0.5,57,crc32,TRUE,0
0.5,27,crc32,TRUE,0
